ts_utc,query_id,query_group,retrieval_system,publication_number,family_id,rank_position,score,label,reviewer,notes
2026-04-06T20:58:46.666098+00:00,Q_S2,group1,bm25,WO2021254068A1,78912022.0,9.0,14.944922,irrelevant,pickhottea,
2026-04-06T20:58:48.569513+00:00,Q_S2,group1,bm25,US2021329762A1,78081021.0,10.0,14.744948,irrelevant,pickhottea,
2026-04-07T12:28:47.726972+00:00,Q_F1,group1,bm25,US2022120407A1,72109057.0,1.0,13.922136,highly_relevant,pickhottea,
2026-04-07T12:29:00.052236+00:00,Q_F1,group1,bm25,US2025230924A1,83902952.0,2.0,13.470293,somewhat_relevant,pickhottea,
2026-04-07T12:29:05.017927+00:00,Q_F1,group1,bm25,WO2024235692A1,90924943.0,3.0,13.452622,irrelevant,pickhottea,
2026-04-07T12:29:10.373063+00:00,Q_F1,group1,bm25,EP4673683A1,89942571.0,4.0,12.915674,somewhat_relevant,pickhottea,
2026-04-07T12:29:15.479432+00:00,Q_F1,group1,bm25,EP4215802A1,80775927.0,5.0,11.815012,irrelevant,pickhottea,
2026-04-07T12:29:19.510499+00:00,Q_F1,group1,bm25,EP4435321A1,86396229.0,6.0,11.647367,irrelevant,pickhottea,
2026-04-07T12:29:23.604218+00:00,Q_F1,group1,bm25,EP4558756A1,87196188.0,7.0,11.392275,somewhat_relevant,pickhottea,
2026-04-07T12:29:28.336327+00:00,Q_F1,group1,bm25,EP4390220A1,85240747.0,8.0,11.344589,irrelevant,pickhottea,
2026-04-07T12:29:32.466998+00:00,Q_F1,group1,bm25,WO2021247935A1,78829950.0,9.0,11.141166,irrelevant,pickhottea,
2026-04-07T12:29:34.738839+00:00,Q_F1,group1,bm25,WO2024213418A1,90571507.0,10.0,10.358138,somewhat_relevant,pickhottea,
2026-04-07T12:46:23.631102+00:00,Q_F2,group1,bm25,WO2024213418A1,90571507.0,1.0,10.557001,irrelevant,pickhottea,
2026-04-07T12:46:31.819244+00:00,Q_F2,group1,bm25,US2022120407A1,72109057.0,2.0,10.290327,highly_relevant,pickhottea,
2026-04-07T12:46:40.941526+00:00,Q_F2,group1,bm25,WO2021244982A1,76283738.0,3.0,8.868523,irrelevant,pickhottea,
2026-04-07T12:46:50.967290+00:00,Q_F2,group1,bm25,US2023408079A1,78500634.0,4.0,8.720369,highly_relevant,pickhottea,
2026-04-07T12:46:56.148836+00:00,Q_F2,group1,bm25,WO2021246148A1,78830873.0,5.0,8.157597,irrelevant,pickhottea,
2026-04-07T12:47:00.932191+00:00,Q_F2,group1,bm25,EP3825599A1,69845166.0,6.0,8.148516,highly_relevant,pickhottea,
2026-04-07T12:47:04.693083+00:00,Q_F2,group1,bm25,US2021408322A1,79030379.0,7.0,7.947113,irrelevant,pickhottea,
2026-04-07T12:47:09.999876+00:00,Q_F2,group1,bm25,EP3888886A1,70108112.0,8.0,7.793935,somewhat_relevant,pickhottea,
2026-04-07T12:47:12.758947+00:00,Q_F2,group1,bm25,WO2021136657A1,69147459.0,9.0,7.658163,somewhat_relevant,pickhottea,
2026-04-07T12:47:15.060321+00:00,Q_F2,group1,bm25,WO2021254923A1,71108473.0,10.0,7.649202,somewhat_relevant,pickhottea,
2026-04-07T13:01:00.374536+00:00,Q_C1,group1,bm25,WO2021256199A1,79195405.0,1.0,14.145431,irrelevant,pickhottea,
2026-04-07T13:01:05.744096+00:00,Q_C1,group1,bm25,EP4673683A1,89942571.0,2.0,12.735136,somewhat_relevant,pickhottea,
2026-04-07T13:01:09.676947+00:00,Q_C1,group1,bm25,WO2024200261A1,90366660.0,3.0,11.137591,irrelevant,pickhottea,
2026-04-07T13:01:13.520555+00:00,Q_C1,group1,bm25,EP3825599A1,69845166.0,4.0,11.114615,somewhat_relevant,pickhottea,
2026-04-07T13:01:16.810108+00:00,Q_C1,group1,bm25,WO2024235692A1,90924943.0,5.0,9.110088,irrelevant,pickhottea,
2026-04-07T13:01:19.447428+00:00,Q_C1,group1,bm25,US2025230924A1,83902952.0,6.0,8.794802,irrelevant,pickhottea,
2026-04-07T13:01:23.331794+00:00,Q_C1,group1,bm25,WO2021259311A1,72272425.0,7.0,8.162622,irrelevant,pickhottea,
2026-04-07T13:01:26.590408+00:00,Q_C1,group1,bm25,EP4215802A1,80775927.0,8.0,8.129217,irrelevant,pickhottea,
2026-04-07T13:01:31.647245+00:00,Q_C1,group1,bm25,US2022120407A1,72109057.0,9.0,7.748786,highly_relevant,pickhottea,
2026-04-07T13:01:32.938880+00:00,Q_C1,group1,bm25,EP4573315A1,87560957.0,10.0,7.704134,highly_relevant,pickhottea,
2026-04-07T13:10:16.624452+00:00,Q_C2,group1,bm25,EP4354016A1,78284617.0,1.0,15.526395,highly_relevant,pickhottea,
2026-04-07T13:10:20.477711+00:00,Q_C2,group1,bm25,US2023341114A1,79718142.0,2.0,13.399863,irrelevant,pickhottea,
2026-04-07T13:10:23.901466+00:00,Q_C2,group1,bm25,EP4673683A1,89942571.0,3.0,12.766438,highly_relevant,pickhottea,
2026-04-07T13:10:25.599796+00:00,Q_C2,group1,bm25,WO2021236662A1,78707537.0,4.0,11.589073,highly_relevant,pickhottea,
2026-04-07T13:10:29.197950+00:00,Q_C2,group1,bm25,WO2021254068A1,78912022.0,5.0,11.008856,somewhat_relevant,pickhottea,
2026-04-07T13:10:32.177983+00:00,Q_C2,group1,bm25,US2021408110A1,73700133.0,6.0,9.67068,irrelevant,pickhottea,
2026-04-07T13:10:35.364505+00:00,Q_C2,group1,bm25,US2023400162A1,78332795.0,7.0,9.423401,irrelevant,pickhottea,
2026-04-07T13:10:39.576307+00:00,Q_C2,group1,bm25,US2021329762A1,78081021.0,8.0,8.753105,somewhat_relevant,pickhottea,
2026-04-07T13:10:43.394286+00:00,Q_C2,group1,bm25,WO2021261841A1,79281565.0,9.0,8.480489,irrelevant,pickhottea,
2026-04-07T13:10:45.478720+00:00,Q_C2,group1,bm25,WO2021236966A1,78707574.0,10.0,7.191196,irrelevant,pickhottea,
2026-04-07T13:22:34.720425+00:00,Q_N1,group1,bm25,EP4673683A1,89942571.0,1.0,16.63166,highly_relevant,pickhottea,
2026-04-07T13:22:38.620847+00:00,Q_N1,group1,bm25,WO2021247935A1,78829950.0,2.0,13.339883,highly_relevant,pickhottea,
2026-04-07T13:22:41.545469+00:00,Q_N1,group1,bm25,EP3825599A1,69845166.0,3.0,11.400814,highly_relevant,pickhottea,
2026-04-07T13:22:43.238893+00:00,Q_N1,group1,bm25,EP4354016A1,78284617.0,4.0,11.389577,highly_relevant,pickhottea,
2026-04-07T13:22:47.842789+00:00,Q_N1,group1,bm25,EP4043907A1,74866995.0,5.0,11.233648,irrelevant,pickhottea,
2026-04-07T13:22:49.278041+00:00,Q_N1,group1,bm25,EP3832203A1,70008243.0,6.0,10.804944,irrelevant,pickhottea,
2026-04-07T13:22:53.760993+00:00,Q_N1,group1,bm25,EP4390220A1,85240747.0,7.0,10.17087,irrelevant,pickhottea,
2026-04-07T13:22:55.046272+00:00,Q_N1,group1,bm25,US2024386625A1,83900188.0,8.0,10.058597,irrelevant,pickhottea,
2026-04-07T13:22:56.728918+00:00,Q_N1,group1,bm25,WO2025242468A1,95656250.0,9.0,9.958646,somewhat_relevant,pickhottea,
2026-04-07T13:22:59.862111+00:00,Q_N1,group1,bm25,EP4548007A1,87059781.0,10.0,8.735386,somewhat_relevant,pickhottea,
2026-04-07T13:52:37.138594+00:00,Q_N2,group1,bm25,EP4673683A1,89942571.0,1.0,17.39572,highly_relevant,pickhottea,
2026-04-07T13:52:43.980128+00:00,Q_N2,group1,bm25,EP4354016A1,78284617.0,2.0,14.872914,highly_relevant,pickhottea,
2026-04-07T13:52:47.318044+00:00,Q_N2,group1,bm25,WO2024200261A1,90366660.0,3.0,13.200634,irrelevant,pickhottea,
2026-04-07T13:52:50.829200+00:00,Q_N2,group1,bm25,WO2021256199A1,79195405.0,4.0,12.01145,irrelevant,pickhottea,
2026-04-07T13:52:54.749458+00:00,Q_N2,group1,bm25,US2023341114A1,79718142.0,5.0,10.79837,highly_relevant,pickhottea,
2026-04-07T13:52:57.187895+00:00,Q_N2,group1,bm25,WO2025242468A1,95656250.0,6.0,10.181366,highly_relevant,pickhottea,
2026-04-07T13:52:59.235333+00:00,Q_N2,group1,bm25,WO2021247935A1,78829950.0,7.0,9.783568,highly_relevant,pickhottea,
2026-04-07T13:53:01.972111+00:00,Q_N2,group1,bm25,WO2024235692A1,90924943.0,8.0,9.254054,irrelevant,pickhottea,
2026-04-07T13:53:04.335966+00:00,Q_N2,group1,bm25,WO2021261841A1,79281565.0,9.0,8.811753,somewhat_relevant,pickhottea,
2026-04-07T13:53:06.678290+00:00,Q_N2,group1,bm25,WO2021236966A1,78707574.0,10.0,8.777298,somewhat_relevant,pickhottea,
2026-04-07T14:04:14.975372+00:00,Q_R1,group1,bm25,WO2021228571A1,76305858.0,1.0,19.197435,irrelevant,pickhottea,
2026-04-07T14:04:19.421532+00:00,Q_R1,group1,bm25,WO2021236966A1,78707574.0,2.0,17.587494,irrelevant,pickhottea,
2026-04-07T14:04:22.348585+00:00,Q_R1,group1,bm25,EP4390220A1,85240747.0,3.0,15.388967,irrelevant,pickhottea,
2026-04-07T14:04:25.271679+00:00,Q_R1,group1,bm25,EP3892913A1,71103214.0,4.0,14.880563,irrelevant,pickhottea,
2026-04-07T14:04:28.608718+00:00,Q_R1,group1,bm25,EP3832203A1,70008243.0,5.0,14.521375,irrelevant,pickhottea,
2026-04-07T14:04:31.426240+00:00,Q_R1,group1,bm25,EP4673683A1,89942571.0,6.0,12.26148,somewhat_relevant,pickhottea,
2026-04-07T14:04:34.684636+00:00,Q_R1,group1,bm25,US2023417394A1,78528967.0,7.0,12.096695,irrelevant,pickhottea,
2026-04-07T14:04:38.877752+00:00,Q_R1,group1,bm25,EP3825599A1,69845166.0,8.0,10.878463,somewhat_relevant,pickhottea,
2026-04-07T14:04:42.602638+00:00,Q_R1,group1,bm25,WO2021255844A1,79268676.0,9.0,9.747735,irrelevant,pickhottea,
2026-04-07T14:04:44.664822+00:00,Q_R1,group1,bm25,EP4354016A1,78284617.0,10.0,9.655107,highly_relevant,pickhottea,
2026-04-07T14:46:35.008293+00:00,Q_R2,group1,bm25,WO2021254068A1,78912022.0,1.0,13.152121,somewhat_relevant,pickhottea,
2026-04-07T14:46:39.835388+00:00,Q_R2,group1,bm25,EP4354016A1,78284617.0,2.0,12.784843,highly_relevant,pickhottea,
2026-04-07T14:46:42.997734+00:00,Q_R2,group1,bm25,US2023341114A1,79718142.0,3.0,11.322539,highly_relevant,pickhottea,
2026-04-07T14:46:45.217773+00:00,Q_R2,group1,bm25,EP4673683A1,89942571.0,4.0,10.223722,somewhat_relevant,pickhottea,
2026-04-07T14:46:48.700431+00:00,Q_R2,group1,bm25,US2022120407A1,72109057.0,5.0,10.062762,highly_relevant,pickhottea,
2026-04-07T14:46:51.897493+00:00,Q_R2,group1,bm25,US11118738B1,74251686.0,6.0,8.436641,somewhat_relevant,pickhottea,
2026-04-07T14:46:55.267947+00:00,Q_R2,group1,bm25,WO2021236662A1,78707537.0,7.0,8.42799,highly_relevant,pickhottea,
2026-04-07T14:46:59.058238+00:00,Q_R2,group1,bm25,WO2024200261A1,90366660.0,8.0,8.406106,irrelevant,pickhottea,
2026-04-07T14:47:01.095911+00:00,Q_R2,group1,bm25,WO2021236966A1,78707574.0,9.0,8.159844,irrelevant,pickhottea,
2026-04-07T14:47:02.912334+00:00,Q_R2,group1,bm25,WO2021260901A1,79282148,10.0,7.656861,irrelevant,pickhottea,
