CPC Symbol       	Valid From Date	Valid To Date
A01B45/026       	2013-01-01	
A01B45/04        	2013-01-01	2018-01-31
A01B45/045       	2013-01-01	2018-01-31
A01B47/00        	2013-01-01	
A01B49/00        	2013-01-01	
A01B49/02        	2013-01-01	
A01B49/022       	2013-01-01	
A01B49/025       	2013-01-01	
A01B49/027       	2013-01-01	
A01B49/04        	2013-01-01	
A01B49/06        	2013-01-01	
A01B49/065       	2013-01-01	
A01B51/00        	2013-01-01	
A01B51/02        	2013-01-01	
A01B51/023       	2013-01-01	
A01B51/026       	2013-01-01	
A01B51/04        	2013-01-01	
A01B51/045       	2013-01-01	
A01B59/00        	2013-01-01	
A01B59/002       	2013-01-01	
A01B59/004       	2013-01-01	
A01B59/006       	2013-01-01	
A01B59/008       	2013-01-01	
A01B59/02        	2013-01-01	
A01B59/04        	2013-01-01	
A01B59/041       	2013-01-01	
A01B59/0415      	2013-01-01	
A01B59/042       	2013-01-01	
A01B59/043       	2013-01-01	
A01B59/044       	2013-01-01	
A01B59/046       	2013-01-01	
A01B59/048       	2013-01-01	
A01B59/06        	2013-01-01	
A01B59/061       	2013-01-01	
A01B59/062       	2013-01-01	
A01B59/063       	2013-01-01	
A01B59/064       	2013-01-01	
A01B59/065       	2013-01-01	
A01B59/066       	2013-01-01	
A01B59/067       	2013-01-01	
A01B59/068       	2013-01-01	
A01B59/069       	2013-01-01	
A01B61/00        	2013-01-01	
A01B61/02        	2013-01-01	
A01B61/025       	2013-01-01	
A01B61/04        	2013-01-01	
A01B61/042       	2013-01-01	
A01B61/044       	2013-01-01	
A01B61/046       	2013-01-01	
A01B61/048       	2013-01-01	
A01B63/00        	2013-01-01	
A01B63/002       	2013-01-01	
A01B63/004       	2013-01-01	
A01B63/006       	2013-01-01	
A01B63/008       	2013-01-01	
A01B63/02        	2013-01-01	
A01B63/023       	2013-01-01	
A01B63/026       	2013-01-01	
A01B63/04        	2013-01-01	
A01B63/045       	2013-01-01	
A01B63/06        	2013-01-01	
A01B63/08        	2013-01-01	
A01B63/10        	2013-01-01	
A01B63/1006      	2013-01-01	
A01B63/1013      	2013-01-01	
A01B63/102       	2013-01-01	
A01B63/104       	2013-01-01	
A01B63/106       	2013-01-01	
A01B63/108       	2013-01-01	
A01B63/11        	2013-01-01	
A01B63/111       	2013-01-01	
A01B63/1112      	2013-01-01	
A01B63/1115      	2013-01-01	
A01B63/1117      	2013-01-01	
A01B63/112       	2013-01-01	
A01B63/114       	2013-01-01	
A01B63/1145      	2013-01-01	
A01B63/118       	2013-01-01	
A01B63/12        	2013-01-01	
A01B63/14        	2013-01-01	
A01B63/145       	2013-01-01	
A01B63/16        	2013-01-01	
A01B63/163       	2013-01-01	
A01B63/166       	2013-01-01	
A01B63/18        	2013-01-01	
A01B63/20        	2013-01-01	
A01B63/22        	2013-01-01	
A01B63/24        	2013-01-01	
A01B63/245       	2013-01-01	
A01B63/26        	2013-01-01	
A01B63/28        	2013-01-01	
A01B63/30        	2013-01-01	
A01B63/32        	2013-01-01	
A01B67/00        	2013-01-01	
A01B69/00        	2013-01-01	
A01B69/001       	2013-01-01	
A01B69/002       	2013-01-01	
A01B69/003       	2013-01-01	
A01B69/004       	2013-01-01	
A01B69/005       	2013-01-01	
A01B69/006       	2013-01-01	
A01B69/007       	2013-01-01	
A01B69/008       	2013-01-01	
A01B69/02        	2013-01-01	
A01B69/022       	2013-01-01	
A01B69/024       	2013-01-01	
A01B69/026       	2013-01-01	
A01B69/028       	2013-01-01	
A01B71/00        	2013-01-01	
A01B71/02        	2013-01-01	
A01B71/04        	2013-01-01	
A01B71/06        	2013-01-01	
A01B71/063       	2013-01-01	
A01B71/066       	2013-01-01	
A01B71/08        	2013-01-01	
A01B73/00        	2013-01-01	
A01B73/005       	2013-01-01	
A01B73/02        	2013-01-01	
A01B73/04        	2013-01-01	
A01B73/042       	2013-01-01	
A01B73/044       	2013-01-01	
A01B73/046       	2013-01-01	
A01B73/048       	2013-01-01	
A01B73/06        	2013-01-01	
A01B73/062       	2013-01-01	
A01B73/065       	2013-01-01	
A01B73/067       	2013-01-01	
A01B75/00        	2013-01-01	
A01B76/00        	2013-01-01	
A01B77/00        	2013-01-01	
A01B79/00        	2013-01-01	
A01B79/005       	2013-01-01	
A01B79/02        	2013-01-01	
A01C             	2013-01-01	
A01C1/00         	2013-01-01	
A01C1/005        	2013-01-01	
A01C1/02         	2013-01-01	
A01C1/025        	2013-01-01	
A01C1/04         	2013-01-01	
A01C1/042        	2013-01-01	
A01C1/044        	2013-01-01	
A01C1/046        	2013-01-01	
A01C2001/048     	2013-01-01	
A01C1/06         	2013-01-01	
A01C1/08         	2013-01-01	
A01C3/00         	2013-01-01	
A01C3/02         	2013-01-01	
A01C3/021        	2013-01-01	
A01C3/023        	2013-01-01	
A01C3/025        	2013-01-01	
A01C3/026        	2013-01-01	
A01C3/028        	2013-01-01	
A01C3/04         	2013-01-01	
A01C3/06         	2013-01-01	
A01C3/063        	2013-01-01	
A01C3/066        	2013-01-01	
A01C3/08         	2013-01-01	
A01C5/00         	2013-01-01	
A01C5/02         	2013-01-01	
A01C5/04         	2013-01-01	
A01C5/045        	2013-01-01	
A01C5/06         	2013-01-01	
A01C5/062        	2013-01-01	
A01C5/064        	2013-01-01	
A01C5/066        	2013-01-01	
A01C5/068        	2013-01-01	
A01C5/08         	2013-01-01	
A01C7/00         	2013-01-01	
A01C7/002        	2013-01-01	
A01C7/004        	2013-01-01	
A01C7/006        	2013-01-01	
A01C7/008        	2013-01-01	
A01C7/02         	2013-01-01	
A01C7/04         	2013-01-01	
A01C7/042        	2013-01-01	
A01C7/044        	2013-01-01	
A01C7/0443       	2023-05-01	
A01C7/0445       	2023-05-01	
A01C7/046        	2013-01-01	
A01C7/048        	2013-01-01	
A01C7/06         	2013-01-01	
A01C7/08         	2013-01-01	
A01C7/081        	2013-01-01	
A01C7/082        	2013-01-01	
A01C7/084        	2013-01-01	
A01C7/085        	2013-01-01	
A01C7/087        	2013-01-01	
A01C7/088        	2013-01-01	
A01C7/10         	2013-01-01	
A01C7/102        	2013-01-01	
A01C7/105        	2013-01-01	
A01C7/107        	2013-01-01	
A01C7/12         	2013-01-01	
A01C7/121        	2013-01-01	
A01C7/122        	2013-01-01	
A01C7/123        	2013-01-01	
A01C7/124        	2013-01-01	
A01C7/125        	2013-01-01	
A01C7/126        	2013-01-01	
A01C7/127        	2013-01-01	
A01C7/128        	2013-01-01	
A01C7/14         	2013-01-01	
A01C7/16         	2013-01-01	
A01C7/163        	2013-01-01	
A01C7/166        	2013-01-01	2025-07-31
A01C7/18         	2013-01-01	
A01C7/185        	2013-01-01	
A01C7/20         	2013-01-01	
A01C7/201        	2013-01-01	
A01C7/203        	2013-01-01	
A01C7/205        	2013-01-01	
A01C7/206        	2013-01-01	
A01C7/208        	2013-01-01	
A01C9/00         	2013-01-01	
A01C9/02         	2013-01-01	
A01C9/04         	2013-01-01	
A01C9/06         	2013-01-01	
A01C9/08         	2013-01-01	
A01C11/00        	2013-01-01	
A01C11/003       	2013-01-01	
A01C11/006       	2013-01-01	
A01C11/02        	2013-01-01	
A01C11/025       	2013-01-01	
A01C11/04        	2013-01-01	
A01C13/00        	2013-01-01	
A01C14/00        	2013-01-01	
A01C15/00        	2013-01-01	
A01C15/001       	2013-01-01	
A01C15/002       	2013-01-01	
A01C15/003       	2013-01-01	
A01C15/005       	2013-01-01	
A01C15/006       	2013-01-01	
A01C15/007       	2013-01-01	
A01C15/008       	2013-01-01	
A01C15/02        	2013-01-01	
A01C15/04        	2013-01-01	
A01C15/06        	2013-01-01	
A01C15/08        	2013-01-01	
A01C15/10        	2013-01-01	
A01C15/12        	2013-01-01	
A01C15/122       	2013-01-01	
A01C15/124       	2013-01-01	
A01C15/126       	2013-01-01	
A01C15/128       	2013-01-01	
A01C15/14        	2013-01-01	
A01C15/16        	2013-01-01	
A01C15/18        	2013-01-01	
A01C17/00        	2013-01-01	
A01C17/001       	2013-01-01	
A01C17/003       	2013-01-01	
A01C17/005       	2013-01-01	
A01C17/006       	2013-01-01	
A01C17/008       	2013-01-01	
A01C19/00        	2013-01-01	
A01C19/02        	2013-01-01	
A01C19/04        	2013-01-01	
A01C19/045       	2013-01-01	
A01C21/00        	2013-01-01	
A01C21/002       	2013-01-01	
A01C21/005       	2013-01-01	
A01C21/007       	2013-01-01	
A01C23/00        	2013-01-01	
A01C23/001       	2013-01-01	
A01C23/002       	2013-01-01	
A01C23/003       	2013-01-01	
A01C23/005       	2013-01-01	
A01C23/006       	2013-01-01	
A01C23/007       	2013-01-01	
A01C23/008       	2013-01-01	
A01C23/02        	2013-01-01	
A01C23/021       	2013-01-01	
A01C23/022       	2013-01-01	
A01C23/023       	2013-01-01	
A01C23/024       	2013-01-01	
A01C23/025       	2013-01-01	
A01C23/026       	2013-01-01	
A01C23/027       	2013-01-01	
A01C23/028       	2013-01-01	
A01C23/04        	2013-01-01	
A01C23/042       	2013-01-01	
A01C23/045       	2013-01-01	
A01C23/047       	2013-01-01	
A01D             	2013-01-01	
A01D1/00         	2013-01-01	
A01D1/02         	2013-01-01	
A01D1/04         	2013-01-01	
A01D1/06         	2013-01-01	
A01D1/08         	2013-01-01	
A01D1/10         	2013-01-01	
A01D1/12         	2013-01-01	
A01D1/14         	2013-01-01	
A01D3/00         	2013-01-01	
A01D3/02         	2013-01-01	
A01D3/04         	2013-01-01	
A01D3/06         	2013-01-01	
A01D3/08         	2013-01-01	
A01D5/00         	2013-01-01	
A01D7/00         	2013-01-01	
A01D7/02         	2013-01-01	
A01D7/04         	2013-01-01	
A01D7/06         	2013-01-01	
A01D7/08         	2013-01-01	
A01D7/10         	2013-01-01	
A01D9/00         	2013-01-01	
A01D9/02         	2013-01-01	
A01D9/04         	2013-01-01	
A01D9/06         	2013-01-01	
A01D11/00        	2013-01-01	
A01D11/02        	2013-01-01	
A01D11/025       	2013-01-01	
A01D11/04        	2013-01-01	
A01D11/06        	2013-01-01	
A01D13/00        	2013-01-01	
A01D15/00        	2013-01-01	
A01D15/02        	2013-01-01	
A01D15/04        	2013-01-01	
A01D17/00        	2013-01-01	
A01D17/02        	2013-01-01	
A01D17/04        	2013-01-01	
A01D17/06        	2013-01-01	
A01D17/08        	2013-01-01	
A01D17/10        	2013-01-01	
A01D17/101       	2013-01-01	
A01D2017/103     	2013-01-01	
A01D2017/105     	2013-01-01	
A01D2017/106     	2013-01-01	
A01D2017/108     	2013-01-01	
A01D17/12        	2013-01-01	
A01D17/14        	2013-01-01	
A01D17/16        	2013-01-01	
A01D17/18        	2013-01-01	
A01D17/20        	2013-01-01	
A01D17/22        	2013-01-01	
A01D19/00        	2013-01-01	
A01D19/02        	2013-01-01	
A01D19/04        	2013-01-01	
A01D19/06        	2013-01-01	
A01D19/08        	2013-01-01	
A01D19/10        	2013-01-01	
A01D19/12        	2013-01-01	
A01D19/14        	2013-01-01	
A01D19/16        	2013-01-01	
A01D19/18        	2013-01-01	
A01D21/00        	2013-01-01	
A01D21/02        	2013-01-01	
A01D21/04        	2013-01-01	
A01D23/00        	2013-01-01	
A01D23/02        	2013-01-01	
A01D2023/022     	2013-01-01	
A01D2023/024     	2013-01-01	
A01D2023/026     	2013-01-01	
A01D2023/028     	2013-01-01	
A01D23/04        	2013-01-01	
A01D23/06        	2013-01-01	
A01D25/00        	2013-01-01	
A01D25/005       	2013-01-01	
A01D25/02        	2013-01-01	
A01D25/04        	2013-01-01	
A01D25/042       	2013-01-01	
A01D25/044       	2013-01-01	
A01D25/046       	2013-01-01	
A01D25/048       	2013-01-01	
A01D27/00        	2013-01-01	
A01D27/02        	2013-01-01	
A01D27/04        	2013-01-01	
A01D29/00        	2013-01-01	
A01D31/00        	2013-01-01	
A01D31/02        	2013-01-01	
A01D33/00        	2013-01-01	
A01D2033/005     	2013-01-01	
A01D33/02        	2013-01-01	
A01D33/04        	2013-01-01	
A01D33/06        	2013-01-01	
A01D33/08        	2013-01-01	
A01D33/10        	2013-01-01	
A01D33/105       	2013-01-01	
A01D33/12        	2013-01-01	
A01D33/14        	2013-01-01	
A01D34/00        	2013-01-01	
A01D34/001       	2013-01-01	
A01D34/003       	2013-01-01	
A01D34/005       	2013-01-01	
A01D34/006       	2013-01-01	
A01D34/008       	2013-01-01	
A01D34/01        	2013-01-01	
A01D34/015       	2013-01-01	
A01D34/02        	2013-01-01	
A01D34/03        	2013-01-01	
A01D34/032       	2013-01-01	
A01D34/035       	2013-01-01	
A01D34/037       	2013-01-01	
A01D34/04        	2013-01-01	
A01D34/043       	2013-01-01	
A01D34/046       	2013-01-01	
A01D34/06        	2013-01-01	
A01D34/065       	2013-01-01	
A01D34/07        	2013-01-01	
A01D34/08        	2013-01-01	
A01D34/10        	2013-01-01	
A01D34/125       	2013-01-01	
A01D34/13        	2013-01-01	
A01D34/135       	2013-01-01	
A01D34/14        	2013-01-01	
A01D34/145       	2013-01-01	
A01D34/16        	2013-01-01	
A01D34/17        	2013-01-01	
A01D34/18        	2013-01-01	
A01D34/20        	2013-01-01	
A01D34/22        	2013-01-01	
A01D34/23        	2013-01-01	
A01D34/24        	2013-01-01	
A01D34/243       	2013-01-01	
A01D34/246       	2013-01-01	
A01D34/26        	2013-01-01	
A01D34/27        	2013-01-01	
A01D34/28        	2013-01-01	
A01D34/283       	2013-01-01	
A01D34/286       	2013-01-01	
A01D34/30        	2013-01-01	
A01D34/305       	2013-01-01	
A01D34/32        	2013-01-01	
A01D34/33        	2013-01-01	
A01D34/34        	2013-01-01	
A01D34/36        	2013-01-01	
A01D34/37        	2013-01-01	
A01D34/38        	2013-01-01	
A01D34/40        	2013-01-01	
A01D34/404       	2013-01-01	
A01D34/408       	2013-01-01	
A01D34/412       	2013-01-01	
A01D34/416       	2013-01-01	
A01D34/4161      	2013-01-01	
A01D34/4162      	2013-01-01	
A01D34/4163      	2013-01-01	
A01D34/4165      	2013-01-01	
A01D34/4166      	2013-01-01	
A01D34/4167      	2013-01-01	
A01D34/4168      	2013-01-01	
A01D34/42        	2013-01-01	
A01D34/43        	2013-01-01	
A01D34/435       	2013-01-01	
A01D34/44        	2013-01-01	
A01D34/46        	2013-01-01	
A01D34/47        	2013-01-01	
A01D34/475       	2013-01-01	
A01D34/49        	2013-01-01	
A01D34/52        	2013-01-01	
A01D34/53        	2013-01-01	
A01D34/535       	2013-01-01	
A01D34/54        	2013-01-01	
A01D34/56        	2013-01-01	
A01D34/57        	2013-01-01	
A01D34/58        	2013-01-01	
A01D34/60        	2013-01-01	
A01D34/62        	2013-01-01	
A01D34/63        	2013-01-01	
A01D34/64        	2013-01-01	
A01D2034/645     	2013-01-01	
A01D34/66        	2013-01-01	
A01D34/661       	2013-01-01	
A01D34/662       	2013-01-01	
A01D34/664       	2013-01-01	
A01D34/665       	2013-01-01	
A01D34/667       	2013-01-01	
A01D34/668       	2013-01-01	
A01D34/67        	2013-01-01	
A01D34/68        	2013-01-01	
A01D34/6806      	2013-01-01	
A01D34/6812      	2013-01-01	
A01D34/6818      	2013-01-01	
A01D2034/6825    	2013-01-01	
A01D2034/6831    	2013-01-01	
A01D2034/6837    	2013-01-01	
A01D2034/6843    	2013-01-01	
A01D34/685       	2013-01-01	
A01D34/69        	2013-01-01	
A01D34/695       	2013-01-01	
A01D34/71        	2013-01-01	
A01D34/73        	2013-01-01	
A01D34/733       	2013-01-01	
A01D34/736       	2013-01-01	
A01D34/74        	2013-01-01	
A01D34/76        	2013-01-01	
A01D34/77        	2013-01-01	
A01D34/78        	2013-01-01	
A01D34/80        	2013-01-01	
A01D34/81        	2013-01-01	
A01D34/82        	2013-01-01	
A01D34/822       	2013-01-01	
A01D34/824       	2013-01-01	
A01D34/826       	2013-01-01	
A01D34/828       	2013-01-01	
A01D34/83        	2013-01-01	
A01D34/831       	2013-01-01	
A01D34/833       	2013-01-01	
A01D34/835       	2013-01-01	
A01D34/8355      	2013-01-01	
A01D34/84        	2013-01-01	
A01D34/86        	2013-01-01	
A01D34/863       	2013-01-01	
A01D34/866       	2013-01-01	
A01D34/90        	2013-01-01	
A01D34/902       	2013-01-01	
A01D34/905       	2013-01-01	
A01D2034/907     	2013-01-01	
A01D37/00        	2013-01-01	
A01D37/02        	2013-01-01	
A01D37/04        	2013-01-01	
A01D37/06        	2013-01-01	
A01D39/00        	2013-01-01	
A01D39/005       	2013-01-01	
A01D41/00        	2013-01-01	
A01D41/02        	2013-01-01	
A01D41/04        	2013-01-01	
A01D41/06        	2013-01-01	
A01D41/08        	2013-01-01	
A01D41/10        	2013-01-01	
A01D41/12        	2013-01-01	
A01D41/1208      	2013-01-01	
A01D41/1217      	2013-01-01	
A01D41/1226      	2013-01-01	
A01D41/1235      	2013-01-01	
A01D41/1243      	2013-01-01	
A01D41/1252      	2013-01-01	
A01D41/1261      	2013-01-01	
A01D41/127       	2013-01-01	
A01D41/1271      	2013-01-01	
A01D41/1272      	2013-01-01	
A01D41/1273      	2013-01-01	
A01D41/1274      	2013-01-01	
A01D41/1275      	2013-01-01	
A01D41/1276      	2013-01-01	
A01D41/1277      	2013-01-01	
A01D41/1278      	2013-01-01	
A01D41/133       	2013-01-01	
A01D41/14        	2013-01-01	
A01D41/141       	2013-01-01	
A01D41/142       	2013-01-01	
A01D41/144       	2013-01-01	
A01D41/145       	2013-01-01	
A01D41/147       	2013-01-01	
A01D41/148       	2013-01-01	
A01D41/16        	2013-01-01	
A01D42/00        	2013-01-01	
A01D42/005       	2013-01-01	
A01D42/02        	2013-01-01	
A01D42/04        	2013-01-01	
A01D42/06        	2013-01-01	
A01D42/08        	2013-01-01	
A01D43/00        	2013-01-01	
A01D43/003       	2013-01-01	
A01D43/006       	2013-01-01	
A01D43/02        	2013-01-01	
A01D43/04        	2013-01-01	
A01D43/06        	2013-01-01	
A01D43/063       	2013-01-01	
A01D43/0631      	2013-01-01	
A01D43/0633      	2013-01-01	
A01D43/0635      	2013-01-01	
A01D43/0636      	2013-01-01	
A01D43/0638      	2013-01-01	
A01D43/07        	2013-01-01	
A01D43/073       	2013-01-01	
A01D43/077       	2013-01-01	
A01D43/0775      	2013-01-01	
A01D43/08        	2013-01-01	
A01D43/081       	2013-01-01	
A01D43/082       	2013-01-01	
A01D43/083       	2013-01-01	
A01D43/085       	2013-01-01	
A01D43/086       	2013-01-01	
A01D43/087       	2013-01-01	
A01D43/088       	2013-01-01	
A01D43/10        	2013-01-01	
A01D43/102       	2013-01-01	
A01D43/105       	2013-01-01	
A01D43/107       	2013-01-01	
A01D43/12        	2013-01-01	
A01D43/14        	2013-01-01	
A01D43/16        	2013-01-01	
A01D44/00        	2013-01-01	
A01D44/02        	2013-01-01	
A01D45/00        	2013-01-01	
A01D45/001       	2013-01-01	
A01D45/002       	2013-01-01	
A01D45/003       	2013-01-01	
A01D45/005       	2013-01-01	2018-01-31
A01D45/006       	2013-01-01	
A01D45/007       	2013-01-01	
A01D45/008       	2013-01-01	
A01D45/02        	2013-01-01	
A01D45/021       	2013-01-01	
A01D45/023       	2013-01-01	
A01D45/025       	2013-01-01	
A01D45/026       	2013-01-01	
A01D45/028       	2013-01-01	
A01D45/04        	2013-01-01	
A01D45/06        	2013-01-01	
A01D45/065       	2013-01-01	
A01D45/10        	2013-01-01	
A01D45/16        	2013-01-01	
A01D45/22        	2013-01-01	
A01D45/24        	2013-01-01	
A01D45/26        	2013-01-01	
A01D45/263       	2013-01-01	
A01D45/266       	2013-01-01	
A01D45/28        	2013-01-01	
A01D45/30        	2013-01-01	
A01D46/00        	2013-01-01	
A01D46/005       	2013-01-01	
A01D46/02        	2013-01-01	
A01D46/04        	2013-01-01	
A01D46/06        	2013-01-01	
A01D46/08        	2013-01-01	
A01D46/081       	2013-01-01	
A01D46/082       	2013-01-01	
A01D46/084       	2013-01-01	
A01D46/085       	2013-01-01	
A01D46/087       	2013-01-01	
A01D46/088       	2013-01-01	
A01D46/10        	2013-01-01	
A01D46/12        	2013-01-01	
A01D46/14        	2013-01-01	
A01D46/16        	2013-01-01	
A01D46/18        	2013-01-01	
A01D46/20        	2013-01-01	
A01D46/22        	2013-01-01	
A01D46/24        	2013-01-01	
A01D46/243       	2013-01-01	
A01D46/247       	2013-01-01	
A01D46/253       	2013-01-01	
A01D46/26        	2013-01-01	
A01D2046/262     	2013-01-01	
A01D46/264       	2013-01-01	
A01D2046/266     	2013-01-01	
A01D2046/268     	2013-01-01	
A01D46/28        	2013-01-01	
A01D46/285       	2013-01-01	
A01D46/30        	2013-01-01	
A01D47/00        	2013-01-01	
A01D51/00        	2013-01-01	
A01D51/002       	2013-01-01	
A01D51/005       	2013-01-01	
A01D51/007       	2013-01-01	
A01D57/00        	2013-01-01	
A01D57/01        	2013-01-01	
A01D57/02        	2013-01-01	
A01D57/025       	2013-01-01	
A01D57/03        	2013-01-01	
A01D57/04        	2013-01-01	
